cat__sex_female,cat__sex_male,species,bill_depth,flipper_length,body_mass_g
1.0,0.0,Adelie,16.7,178.0,3250.0
1.0,0.0,Chinstrap,17.9,196.0,3675.0
0.0,1.0,Adelie,19.1,195.0,4000.0
1.0,0.0,Gentoo,14.2,210.0,4850.0
0.0,1.0,Adelie,18.2,192.0,4050.0
0.0,1.0,Chinstrap,20.8,201.0,4300.0
0.0,1.0,Chinstrap,20.0,197.0,3300.0
0.0,1.0,Gentoo,16.3,220.0,5400.0
0.0,1.0,Gentoo,16.2,229.0,5800.0
1.0,0.0,Gentoo,14.4,210.0,4400.0
0.0,1.0,Adelie,17.6,196.0,4700.0
0.0,1.0,Adelie,21.1,198.0,4400.0
1.0,0.0,Chinstrap,17.3,187.0,3350.0
1.0,0.0,Adelie,18.5,193.0,3500.0
1.0,0.0,Chinstrap,17.9,192.0,3500.0
1.0,0.0,Adelie,16.5,185.0,3400.0
1.0,0.0,Adelie,17.2,187.0,3150.0
1.0,0.0,Gentoo,13.2,211.0,4500.0
1.0,0.0,Adelie,18.8,187.0,3800.0
1.0,0.0,Chinstrap,17.8,193.0,3800.0
0.0,1.0,Adelie,18.3,196.0,4075.0
0.0,1.0,Adelie,17.0,190.0,3725.0
1.0,0.0,Chinstrap,16.4,199.0,3325.0
1.0,0.0,Gentoo,14.4,217.0,4900.0
1.0,0.0,Adelie,17.8,181.0,3625.0
1.0,0.0,Adelie,17.0,188.0,2900.0
1.0,0.0,Gentoo,14.3,215.0,4850.0
0.0,1.0,Chinstrap,18.8,202.0,3800.0
0.0,1.0,Gentoo,15.2,221.0,6300.0
0.0,1.0,Chinstrap,19.9,203.0,4050.0
1.0,0.0,Gentoo,14.5,213.0,4400.0
1.0,0.0,Chinstrap,18.3,195.0,3850.0
0.0,1.0,Adelie,19.4,198.0,4450.0
1.0,0.0,Adelie,18.0,202.0,3550.0
0.0,1.0,Chinstrap,18.1,201.0,4050.0
0.0,1.0,Chinstrap,19.4,193.0,3800.0
0.0,1.0,Gentoo,17.3,219.0,5250.0
1.0,0.0,Gentoo,15.2,216.0,5000.0
1.0,0.0,Adelie,17.9,190.0,3450.0
1.0,0.0,Adelie,15.9,186.0,3050.0
1.0,0.0,Adelie,19.3,181.0,3300.0
1.0,0.0,Adelie,17.9,190.0,3450.0
0.0,1.0,Gentoo,15.0,215.0,5650.0
1.0,0.0,Gentoo,13.7,213.0,4950.0
0.0,1.0,Adelie,18.6,189.0,3325.0
1.0,0.0,Adelie,16.1,187.0,3550.0
0.0,1.0,Chinstrap,19.9,198.0,3700.0
0.0,1.0,Adelie,18.9,188.0,4300.0
0.0,1.0,Adelie,20.0,190.0,3900.0
0.0,1.0,Chinstrap,19.6,212.0,4300.0
1.0,0.0,Adelie,17.9,192.0,3725.0
0.0,1.0,Gentoo,17.3,228.0,5600.0
1.0,0.0,Gentoo,14.2,209.0,4600.0
0.0,1.0,Adelie,18.7,180.0,3600.0
1.0,0.0,Adelie,20.7,191.0,3900.0
0.0,1.0,Gentoo,16.1,215.0,5500.0
1.0,0.0,Adelie,17.6,182.0,3200.0
0.0,1.0,Adelie,21.1,195.0,4400.0
0.0,1.0,Gentoo,16.3,230.0,5700.0
1.0,0.0,Gentoo,14.8,220.0,5150.0
1.0,0.0,Chinstrap,16.7,187.0,3350.0
0.0,1.0,Chinstrap,19.0,201.0,3950.0
0.0,1.0,Chinstrap,19.6,201.0,4050.0
1.0,0.0,Adelie,19.3,193.0,3450.0
0.0,1.0,Adelie,19.4,193.0,4200.0
1.0,0.0,Chinstrap,17.9,190.0,3400.0
1.0,0.0,Adelie,16.2,195.0,3350.0
